id,y
23628,5594.109339196037
23629,5524.313392248126
23630,8004.841738304516
23631,5805.668494516011
23632,4315.361852554478
23633,3215.678639727269
23634,4511.166718177968
23635,4394.395704411061
23636,6094.356462426472
23637,7661.4309662240485
23638,6304.9612421439015
23639,6706.829942430872
23640,5995.375307655555
23641,4491.6109912456795
23642,4976.144052270511
23643,6960.789223971438
23644,5436.709553159533
23645,8221.127832379934
23646,5450.992713559442
23647,6535.044453145827
23648,3915.5176560067034
23649,8194.623770601844
23650,3707.8764794059407
23651,5332.6304158728035
23652,7439.99945658722
23653,6124.501182657565
23654,4572.257329495229
23655,4451.512588500756
23656,6701.722883435963
23657,5272.93598236028
23658,5328.19941648754
23659,4869.806629492174
23660,8059.31307069333
23661,7388.626761133404
23662,5396.188037594164
23663,7262.225755423355
23664,7815.460646629803
23665,6812.855469800534
23666,7326.334004286992
23667,6095.920554004781
23668,7865.948435001591
23669,7676.510101183934
23670,5532.971139828586
23671,7583.138495445706
23672,6251.143050375461
23673,4435.522393057858
23674,7472.066532307072
23675,5119.170853769085
23676,6428.230949371512
23677,5937.896397002358
23678,7914.6528513404455
23679,5545.869101725968
23680,7413.238178079101
23681,7816.485075524164
23682,6384.906192217567
23683,5801.265907086475
23684,5942.735141773946
23685,8237.990146874075
23686,5636.251496805456
23687,6169.149263762723
23688,5565.721891058815
23689,7352.967906529665
23690,6733.145730039407
23691,5240.044172728649
23692,4766.33792561134
23693,5321.694833496891
23694,5287.764214189228
23695,5475.2698096805425
23696,6470.240090017653
23697,7721.833274977915
23698,3902.7590792458395
23699,5180.706954677024
23700,6015.141894664388
23701,5533.736985709964
23702,4401.668179340981
23703,8170.63902729755
23704,3662.863713260205
23705,8282.79136901875
23706,5845.654796777118
23707,3867.208525408141
23708,7283.937506600403
23709,5698.616330695333
23710,6111.012204839018
23711,6522.971642759716
23712,7252.695307792877
23713,2434.9874411513338
23714,5902.453135418098
23715,7374.141440254992
23716,5788.131135052368
23717,5480.56937071131
23718,6831.9356434324145
23719,3148.9316809528896
23720,4610.012522907886
23721,4996.50868746041
23722,4714.414882392351
23723,4738.739052201421
23724,4589.983193829339
23725,5586.04432110191
23726,5990.354501635598
23727,6746.363934203377
23728,4233.9855404131795
23729,6811.726099065109
23730,7426.413668717594
23731,6971.897376565028
23732,4944.987876538296
23733,5806.684764169915
23734,5282.117853714341
23735,6458.5649782118635
23736,6554.597283822085
23737,4285.849248227607
23738,8351.614675530604
23739,4039.099804728974
23740,5685.195389646883
23741,4352.741858606716
23742,5299.850075147906
23743,6724.581874181281
23744,7992.7837767463025
23745,7648.411415569407
23746,4045.5383506290113
23747,7403.436731605247
23748,6415.113745270281
23749,6146.194343599891
23750,7812.159987915586
23751,7669.570153555252
23752,6857.170957943571
23753,6897.911331582774
23754,3073.276112071585
23755,5376.052719780726
23756,5382.683790355814
23757,5376.307814145939
23758,3884.6392078562358
23759,4265.140862978498
23760,5932.812163192371
23761,6074.787661734059
23762,6490.431800812369
23763,7698.603233137517
23764,4595.56389951822
23765,5581.002279364641
23766,6642.5772686680975
23767,4944.522555825115
23768,6095.587941837473
23769,7537.792540043565
23770,6682.517509759271
23771,6568.441112517866
23772,5856.982904820954
23773,6454.224285406208
23774,6496.080617778002
23775,6557.882263486437
23776,8264.536608590708
23777,6494.075854549774
23778,5515.618126442656
23779,5767.070303733393
23780,6537.654675383449
23781,7487.2025390267845
23782,7656.454271125381
23783,5573.825934755921
23784,4780.410916370598
23785,5806.044460891664
23786,3572.8336037449167
23787,5566.533653588647
23788,6227.02352303338
23789,7589.704920375567
23790,4280.518145765094
23791,5615.976565054982
23792,7025.082691782286
23793,6856.481165351718
23794,6553.395949432879
23795,5377.415724423256
23796,6018.472991351171
23797,5167.538777742997
23798,6664.408565810059
23799,6777.214810416166
23800,6118.704153164625
23801,4424.001888763487
23802,5208.053655271681
23803,8159.801653619994
23804,4879.6491635946495
23805,8109.947647812207
23806,4232.231327353729
23807,8034.0016861620625
23808,4493.721218408393
23809,4120.607650563334
23810,7321.834328212681
23811,6947.584211859752
23812,5255.018127843587
23813,5296.499720748401
23814,5666.465869177506
23815,7231.075381649571
23816,4325.952468132992
23817,5053.598568258678
23818,5182.294406586319
23819,5322.978438784692
23820,7425.827026244442
23821,4419.871937937767
23822,6783.887858904116
23823,6813.019522007505
23824,6316.348662152153
23825,5038.189224631084
23826,8248.56325593461
23827,5467.754467535756
23828,6275.401011833692
23829,5011.7978974589905
23830,5665.448880522927
23831,4211.411307565461
23832,4204.649058525569
23833,6490.659695949891
23834,6181.181602234412
23835,8172.679808324077
23836,8088.9060312317015
23837,6101.820805587768
23838,4211.800493203915
23839,7211.2651229426465
23840,5720.617855919449
23841,5368.687393872452
23842,7543.304552894115
23843,6406.743757567416
23844,6314.358954523139
23845,6365.702476411501
23846,5396.061611358924
23847,6385.15215385983
23848,8376.592182792094
23849,6075.600581716164
23850,6169.339698260699
23851,5578.7894168517805
23852,6347.456595864945
23853,6856.270849661862
23854,7222.072317600541
23855,5690.706095906238
23856,6890.883962812348
23857,7782.19464910721
23858,6934.493344340362
23859,6140.659826456691
23860,6622.28408684058
23861,3954.258161868022
23862,6609.161614146927
23863,5569.160642698194
23864,6153.193160407327
23865,2272.184775187943
23866,6528.752735871913
23867,7648.064072094603
23868,7601.388659477306
23869,7431.478264099054
23870,7865.794565265612
23871,4234.150719303483
23872,7870.794434777801
23873,6079.644043051106
23874,6988.323687566883
23875,5504.956101996072
23876,4745.965607849237
23877,7674.302723713672
23878,7223.40104472911
23879,6505.282461974313
23880,6683.675699000312
23881,4752.517278421337
23882,6208.409767589046
23883,4890.927601420373
23884,6814.320146254186
23885,3067.237802202438
23886,6959.5079230861775
23887,3069.9277599449597
23888,6737.542799685008
23889,6245.370349229919
23890,4346.404581995965
23891,5786.37941025725
23892,7678.680269355592
23893,7341.911354572764
23894,6359.103154545004
23895,5656.0197019168845
23896,6535.2953250172595
23897,8431.299852532358
23898,6979.370838000672
23899,5509.796813243394
23900,6034.167595963175
23901,7258.436161690906
23902,6135.970507907786
23903,5474.896767928063
23904,4700.1025670732515
23905,7757.540794272663
23906,5394.605880392779
23907,5134.741780016887
23908,5167.881004868203
23909,4693.654239221409
23910,5885.949462489696
23911,8066.135894989364
23912,7346.49060626718
23913,4489.32804220158
23914,3640.914034599924
23915,5565.081018518621
23916,6405.986082070314
23917,4482.324022995481
23918,6090.768171966016
23919,5893.686524080328
23920,5667.519046184094
23921,6543.098314001698
23922,8097.536106783451
23923,4021.5521728189387
23924,5757.669193700349
23925,4249.389797466188
23926,4806.480080399109
23927,8155.0670892985545
23928,8440.04831514924
23929,7189.492677492162
23930,5738.3165007301495
23931,2947.993466068787
23932,6204.291613356196
23933,7250.400238375981
23934,7644.737103710364
23935,7666.087801504949
23936,7499.066452906762
23937,5389.417961179592
23938,8058.9743498615435
23939,2538.6571865194474
23940,5624.040346364847
23941,6205.177020020368
23942,3628.2997761545403
23943,6472.1097350444015
23944,4401.208386928611
23945,5870.728315517163
23946,4687.0915383134725
23947,5346.303910129904
23948,7057.807076498757
23949,6832.058897634703
23950,6025.983321729167
23951,5753.824544224857
23952,5932.9023916777205
23953,5942.571569784997
23954,5213.8050035026135
23955,5631.540083523446
23956,4902.881713197607
23957,5387.55558931833
23958,5749.82995877167
23959,5511.485232216948
23960,8059.744728679114
23961,5054.0624613071095
23962,3819.397337279699
23963,7285.160306794374
23964,8140.998058351433
23965,6737.1845330063215
23966,5303.015763375146
23967,8108.618495300469
23968,6932.418343612473
23969,6875.209726517385
23970,6660.951938768453
23971,5108.346742045798
23972,6649.942079642851
23973,6328.82310396532
23974,6561.861773517927
23975,4373.656766491966
23976,8110.685784050911
23977,5995.810866454211
23978,4976.246020104856
23979,5031.504564522821
23980,5477.764212669763
23981,7624.199957200164
23982,8308.41167609438
23983,4254.651311830403
23984,7429.500484808523
23985,2587.3034189363716
23986,6471.96937904316
23987,4784.243283219654
23988,6568.683578077784
23989,5275.273856314225
23990,8177.75961075003
23991,5879.855079302896
23992,4281.733801671669
23993,4935.027540647401
23994,5130.796129827231
23995,5645.44040994894
23996,7421.583786770647
23997,4647.971814387884
23998,5745.995742332207
23999,3501.822383507968
24000,5602.499670818991
24001,5645.436164651901
24002,7955.3719124031495
24003,6902.319540770946
24004,4353.750571192042
24005,6016.234321824286
24006,6831.3219710943595
24007,5604.461868908207
24008,6810.268595271347
24009,7542.156089375256
24010,3357.936311719245
24011,6241.407838990375
24012,4730.220857816159
24013,6627.084984415229
24014,6208.176538596888
24015,6048.21087697753
24016,7532.917941733569
24017,4912.6371626319
24018,8295.25608710717
24019,6636.621216695258
24020,5685.971463110887
24021,7530.18616644802
24022,7919.446303340312
24023,4782.207162111452
24024,3679.290170136275
24025,5548.809762365769
24026,6350.823666650189
24027,4770.345809153807
24028,6011.2990734067525
24029,3313.0933488687015
24030,7068.994565183841
24031,4032.239150248304
24032,3759.277850799534
24033,8187.4330251936135
24034,7426.141738789067
24035,5447.272094706853
24036,7434.078894088921
24037,5066.86405512015
24038,4237.870012022357
24039,5654.668452204256
24040,6185.544818065388
24041,6873.030058088145
24042,7568.254390152969
24043,5939.583323595087
24044,8470.97563982434
24045,6598.53155759363
24046,3291.180466741336
24047,7392.914213699668
24048,6897.27368246478
24049,5556.492234558297
24050,6346.898368855702
24051,6590.070463286824
24052,7340.040278415928
24053,8318.36186632385
24054,3479.9599317496486
24055,7705.147450794044
24056,5342.433386414422
24057,6541.703754475446
24058,5160.509277559867
24059,6601.377263443668
24060,6295.613484460733
24061,4158.129720048302
24062,6469.09615500573
24063,5139.978688262729
24064,3285.797038366396
24065,5085.101634941578
24066,2298.089499354135
24067,4405.598631119014
24068,6039.443680189224
24069,4804.44470054318
24070,7091.742705059722
24071,5542.291800530285
24072,3122.5150801539644
24073,5702.538303537357
24074,6673.4197784138505
24075,5692.936458090704
24076,6160.856296975896
24077,6704.527608036959
24078,3788.6679371242453
24079,4766.589515155605
24080,4447.548601808275
24081,6872.484423128061
24082,5356.641036685549
24083,6416.312782169996
24084,6041.592451709581
24085,4498.388078488781
24086,7528.343113185262
24087,6919.334864966473
24088,6366.53199675774
24089,4161.398306498771
24090,5216.635218225771
24091,6307.412688618435
24092,8287.789264372084
24093,6923.404311406604
24094,6524.686751324543
24095,7270.196053773672
24096,7860.506145697707
24097,7800.776266891315
24098,6430.363674338503
24099,7023.291374421516
24100,5637.750309924599
24101,7564.35698272172
24102,7247.833045108753
24103,6436.738862064827
24104,5612.257142508576
24105,6624.10933316292
24106,6722.45240611747
24107,5706.023752901057
24108,5714.709215206525
24109,8097.001240230018
24110,5250.953432236321
24111,3034.586789202117
24112,7816.695273421015
24113,7396.428504776297
24114,2222.9103571538317
24115,6902.2778444091455
24116,8371.255741128116
24117,6088.892298676848
24118,5845.271033971824
24119,6891.567420205907
24120,7274.713450791489
24121,7586.640519344883
24122,8115.184037410356
24123,5822.861773224532
24124,5589.445284856192
24125,5198.172684410445
24126,7043.526055973789
24127,6317.743147766127
24128,5938.3632679311395
24129,5111.895055302974
24130,6900.500463240202
24131,7412.006554017516
24132,6016.174920590502
24133,5906.108076520608
24134,8153.501230002712
24135,7703.994510563341
24136,4258.2604336294935
24137,4662.897841788062
24138,6307.251114642215
24139,4710.199791995201
24140,6524.895501943296
24141,4124.889729853123
24142,5801.686157769594
24143,7624.754921809317
24144,4532.868571418483
24145,6925.245144502227
24146,7047.504118693476
24147,4696.469835480471
24148,6095.448580513954
24149,5374.1638422657925
24150,7383.146539478652
24151,5253.132209777141
24152,5740.462154211027
24153,5938.263377350848
24154,2086.6143490609866
24155,6050.898170034829
24156,6270.896339962899
24157,2936.795257854357
24158,6071.558352413458
24159,6602.564839725791
24160,5898.834728731614
24161,5128.142803074478
24162,6788.666897892061
24163,8186.612741124529
24164,5575.93242146116
24165,7385.189584321182
24166,4328.643111531179
24167,4384.609533139672
24168,6222.87125448215
24169,6935.802544372004
24170,5099.746596969103
24171,7660.813630547549
24172,6072.761345615156
24173,4233.471576109799
24174,4190.522042961005
24175,8557.469141373116
24176,6377.543695924875
24177,3983.3845666177936
24178,4424.748636336362
24179,6093.276170006279
24180,8166.279894383815
24181,6508.432781890304
24182,6581.229065185678
24183,5898.893197831047
24184,5909.812247441139
24185,6673.150327267154
24186,3952.8786406184663
24187,2894.239162926422
24188,5231.574441405383
24189,5370.785370383141
24190,5351.683658187615
24191,6267.150936416952
24192,7430.3672562827705
24193,7358.18193222897
24194,6389.160098442651
24195,6098.443189372179
24196,6245.93477225469
24197,6146.559446255386
24198,8265.740716419616
24199,7568.2254157085445
24200,7384.380700609481
24201,7294.383013077624
24202,6939.117932441412
24203,6402.188617967257
24204,7706.526391286732
24205,6420.390100171393
24206,5845.196209921476
24207,6395.827141582498
24208,8299.449518782443
24209,8107.529177511317
24210,4680.775357201311
24211,8147.014743222625
24212,4766.709850291934
24213,7111.330644297454
24214,4624.149777220155
24215,3939.940760314588
24216,6701.182394836966
24217,7613.55107865412
24218,5835.694309109842
24219,5479.971119991949
24220,6874.775653869363
24221,5788.974017191056
24222,8156.794509838373
24223,5977.610944786008
24224,7594.826789193192
24225,7587.4680916491525
24226,5532.983420813815
24227,3734.9119927611464
24228,6372.020716352152
24229,5118.509310266592
24230,5786.347703412611
24231,7493.002891392405
24232,6248.0865837304755
24233,3408.084058787911
24234,6595.568293122638
24235,5246.984561039173
24236,4985.632364996252
24237,8384.97948911125
24238,6482.875437258075
24239,6147.162796594275
24240,6395.689572871359
24241,5801.76398183824
24242,5158.682479739113
24243,4438.30450270543
